100,$290.00,Multicolor,Bohemio,floral de margarita,cuello en 'v' o pico,sin mangas,A línea,100% Poliéster
"17,000",$145.53,Multicolor,Bohemio,"Floral, retazo",sin mangas,Smock,Talle alto,lavadora o limpieza en seco profesional
"15,000",$155.54,Negro,Fiesta,Liso,Cuello Alzado,sin mangas,Apretado,"95% Poliéster, 5% Elastano"
1000,$209.44,Multicolor,Bohemio,floral de margarita,escote cuadrado,manga corta,A línea,Tela
"12,000",$133.59,Azul,Bohemio,"Plantas, todo estampado",sin mangas,Túnica,Natural,lavadora o limpieza en seco profesional
600,$308.06,Multicolor,Bohemio,Floral,escote cuadrado,manga corta,A línea,Tela
20,$55.00,Gris,Elegante,Liso,cuello redondo,manga larga,Apretado,Poliéster
700,$173.74,Caqui,Casual,todo estampado,cuello redondo,sin mangas,Tank,"95% Poliéster, 5% Elastano"
"10,000",$341.00,Verde,Casual,floral de margarita,cuello redondo,manga corta,A línea,Tela
900,$219.00,Caqui,Bohemio,"Floral, todo estampado",cuello en 'v' o pico,sin mangas,A línea,100% Poliéster
"26,000",$118.26,Rojo,Sexy,Liso,Sin tirantes,sin mangas,Apretado,"95% Poliéster, 5% Elastano"
"15,000",$162.79,Rojo,Casual,Liso,cuello redondo,manga corta,camiseta,Estiramiento medio
800,$170.00,azul real,Sexy,Liso,cuello en 'v' o pico profundo,sin mangas,A línea,"88% Poliéster, 12% Elastano"
80,$121.36,Blanco,"Vintage, Fiesta, Bohemio, Elegante, Casual, Dulce","Tropical, Plantas",cuello en 'v' o pico,manga corta,"A línea, Camisa, Túnica",Gran Calidad
300,$171.00,Caqui,Casual,todo estampado,cuello redondo,manga larga,Túnica,Tela tricotada
100,$197.00,Verde,Casual,Gráfico,sin mangas,Tank,Natural,lavadora o limpieza en seco profesional
100,$198.00,Morado,Casual,Liso,cuello redondo,manga corta,Túnica,Tela tricotada
"10,000",$339.45,Blanco,Bohemio,Liso,cuello redondo,manga corta,Smock,Tela
10,$244.13,Morado,"Elegante, Casual","Bajo con volante, Botón",manga corta,"Apretado, Ajustado",Manga con volante,"90% Poliéster, 10% Algodón"
1000,$161.33,Multicolor,Bohemio,floral de margarita,Tirantes finos,sin mangas,Tirantes,100% Poliéster
"24,000",$195.78,Azul y blanco,Casual,A rayas,cuello en 'v' o pico,Manga capa,A línea,Tela tricotada
"10,000",$227.76,Negro,Elegante,Liso,Tirantes finos,sin mangas,Tirantes,"95% Poliéster, 5% Elastano"
200,$175.00,Neblina azul,Bohemio,Lunares,cuello redondo,Manga capa,Túnica,100% Poliéster
"19,000",$227.76,Rojo,Casual,Color combinado,cuello redondo,manga corta,A línea,Tela
"22,000",$135.78,Verde,Casual,Liso,cuello redondo,manga corta,Ajustado,Tela tricotada
200,$198.00,Negro,Bohemio,Floral,manga corta,"camiseta, Túnica",Manga normal,"95% Poliéster, 5% Elastano"
100,$246.40,Multicolor,Bohemio,"Floral, todo estampado",cuello en 'v' o pico profundo,sin mangas,A línea,100% Poliéster
60,$350.40,Negro,Elegante,Liso,Cuello Alzado,sin mangas,Ajustado,100% Poliéster
400,$265.50,Azul,Casual,Liso,Tirantas,sin mangas,Pichi,100% Poliéster
900,$149.38,Rojo,Casual,Lunares,cuello en 'v' o pico,sin mangas,Tank,100% Poliéster
400,$176.00,Multicolor,Casual,Rayas irisadas,manga corta,Túnica,manga murciélago,"95% Poliéster, 5% Elastano"
200,$260.61,Blanco y Negro,Casual,Color combinado,cuello en 'v' o pico,manga media,camiseta,Tela tejida
"17,000",$146.88,Multicolor,Casual,Floral,sin mangas,Tank,Natural,"Lavado a máquina, no limpiar en seco, lavar con un detergente suave"
"16,000",$189.07,Beis,Casual,Liso,sin mangas,Tank,Natural,"94% Poliéster, 6% Elastano"
10,$131.00,Blanco,"Vintage, Elegante, Casual",Plantas,cuello en 'v' o pico,manga corta,"A línea, Ajustado","Gran Calidad, Cómodo, transpirable, ligero, Fresco, Suave y ligero"
"13,000",$181.72,Burdeos,Sexy,Liso,Tirantes finos,manga corta,Apretado,Tela
80,$389.09,Blanco,Bohemio,Liso,escote cuadrado,sin mangas,A línea,100% Poliéster
20,$195.00,Rosa,"Vintage, Fiesta, Sencillo, Bohemio, Elegante, Sexy, Casual","Espalda al aire, Bolero",manga francesa,Apretado,Hombros descubiertos,No
800,$262.57,Verde,Bohemio,floral de margarita,cuello en 'v' o pico,manga francesa,A línea,Tela
200,$183.00,Multicolor,Casual,Plantas,cuello redondo,sin mangas,Tank,"95% Poliéster, 5% Elastano"
100,$216.08,Negro,Bohemio,Liso,cuello en 'v' o pico,sin mangas,Tank,100% Algodón
"10,000",$221.92,Verde Oscuro,Bohemio,Tropical,cuello en 'v' o pico profundo,manga corta,Smock,Tela
300,$217.91,Burdeos,Bohemio,Lunares,cuello en 'v' o pico,manga corta,A línea,Tela
1000,$200.75,Negro,Casual,Frutas y verduras,escote corazón,manga corta,A línea,Tela
800,$179.58,Negro,Casual,Letras,cuello redondo,manga corta,camiseta,Estiramiento medio
"35,000",$120.45,Multicolor,Sexy,todo estampado,sin mangas,Natural,Lápiz,
100,$374.00,Multicolor,Dulce,"Floral, todo estampado",manga corta,Smock,manga farol,"65% Algodón, 35% Viscosa"
100,$194.00,Rojo,Casual,Liso,cuello en 'v' o pico,Manga capa,"Túnica, Ajustado",Tela tricotada
"22,000",$181.04,Verde Oliva,Casual,Liso,Cuello Alzado,manga larga,A línea,Canalé
"20,000",$223.38,Azul Marino,Elegante,todo estampado,cuello asimétrico,manga corta,Ajustado,Tela tricotada
100,$363.00,Rosa,Dulce,Guingán,manga corta,Ajustado,Manga con volante,"95% Poliéster, 5% Elastano"
100,$193.00,Multicolor,Bohemio,retazo,sin mangas,Smock,Natural,lavadora o limpieza en seco profesional
300,$196.37,Azul y blanco,Bohemio,Tribal,cuello en 'v' o pico profundo,manga corta,Ajustado,Tela tricotada
900,$231.00,Multicolor,Casual,Floral,manga corta,Ajustado,No,Tela tejida
500,$280.28,Rosa Fucsia,Dulce,Liso,Escote V,Manga capa,Smock,Tela tricotada
20,$196.00,Multicolor,Casual,todo estampado,escote lágrima,manga corta,Ajustado,Tela tejida
"15,000",$146.30,Burdeos,Bohemio,floral de margarita,cuello en 'v' o pico,sin mangas,A línea,100% Poliéster
"23,000",$164.25,Burdeos,Sexy,Liso,Tirantes finos,sin mangas,Tirantes,"92% Poliéster, 8% Elastano"
300,$203.00,Negro,Casual,Corazón,cuello redondo,manga corta,camiseta,Tela tejida
"18,000",$176.66,Negro,Casual,Liso,cuello redondo,manga corta,Apretado,Tela tejida
"31,000",$171.00,Rosa vieja,Elegante,Liso,Cuello Alzado,sin mangas,Tank,"96% Poliéster, 4% Elastano"
600,$236.52,Multicolor,Bohemio,"Floral, todo estampado",cuello en 'v' o pico,manga corta,A línea,Tela
